Time [s],Value
0.4220601300,691
0.4220665600,694
0.4220713100,697
0.4220749400,668
0.4220796800,671
0.4220833200,674
0.4220880700,645
0.4220917000,649
0.4220964500,652
0.4221028700,655
0.4221048300,659
0.4221112500,662
0.4221160000,665
0.4221196300,668
0.4221243800,671
0.4221280200,674
0.4221327700,677
0.4221364000,681
0.4221411400,684
0.4221475700,687
0.4221495300,691
0.4221559500,694
0.4221607000,697
0.4221643300,668
0.4221690800,671
0.4221727100,674
0.4221774700,645
0.4221810900,649
0.4221858400,652
0.4221922700,655
0.4221942200,659
0.4222006500,662
0.4222054000,665
0.4222090300,668
0.4222137800,671
0.4222174100,674
0.4222221600,677
0.4222257900,681
0.4222305400,684
0.4222369600,687
0.4222389200,691
0.4222453500,694
0.4222501000,697
0.4222537300,668
0.4222584700,671
0.4222621100,674
0.4222668600,645
0.4222704900,649
0.4222752400,652
0.4222816600,655
0.4222836200,659
0.4222900400,662
0.4222947900,665
0.4222984200,668
0.4223031700,671
0.4223068100,674
0.4223115600,677
0.4223151900,681
0.4223199400,684
0.4223263600,687
0.4223283200,691
0.4223347400,694
0.4223394900,697
0.4223431200,668
0.4223478700,671
0.4223515000,674
0.4223562600,645
0.4223598900,649
0.4223646300,652
0.4223710600,655
0.4223730200,659
0.4223794400,662
0.4223841900,665
0.4223878200,668
0.4223925700,671
0.4223962000,674
0.4224009500,677
0.4224045800,681
0.4224093300,684
0.4224157500,687
0.4224177100,691
0.4224241400,694
0.4224288900,697
0.4224325200,668
0.4224372700,671
0.4224409000,674
0.4224456500,645
0.4224492800,649
0.4224540300,652
0.4224604500,655
0.4224624100,659
0.4224688400,662
0.4224735900,665
0.4224772200,668
0.4224819600,671
0.4224856000,674
0.4224903500,677
0.4224939800,681
0.4224987300,684
0.4225051500,687
0.4225071100,691
0.4225135300,694
0.4225182800,697
0.4225219100,668
0.4225266600,671
0.4225303000,674
0.4225350500,645
0.4225386800,649
0.4225434200,652
0.4225498500,655
0.4225518100,659
0.4225582300,662
0.4225629800,665
0.4225666100,668
0.4225713600,671
0.4225749900,674
0.4225797500,677
0.4225833700,681
0.4225881200,684
0.4225945500,687
0.4225965000,691
0.4226029300,694
0.4226076800,697
0.4226113100,668
0.4226160600,671
0.4226196900,674
0.4226244400,645
0.4226280700,649
0.4226328200,652
0.4226392400,655
0.4226412000,659
0.4226476300,662
0.4226523800,665
0.4226560100,668
0.4226607500,671
0.4226643900,674
0.4226691400,677
0.4226727700,681
0.4226775200,684
0.4226839400,687
0.4226859000,691
0.4226923200,694
0.4226970800,697
0.4227007100,668
0.4227054500,671
0.4227090900,674
0.4227138400,645
0.4227174700,649
0.4227222200,652
0.4227286400,655
0.4227306000,659
0.4227370200,662
0.4227417700,665
0.4227454000,668
0.4227501500,671
0.4227537800,674
0.4227585400,677
0.4227621700,681
0.4227669100,684
0.4227733400,687
0.4227753000,691
0.4227817200,694
0.4227864700,697
0.4227901000,668
0.4227948500,671
0.4227984800,674
0.4228032300,645
0.4228068600,649
0.4228116100,652
0.4228180300,655
0.4228199900,659
0.4228264200,662
0.4228311700,665
0.4228348000,668
0.4228395500,671
0.4228431800,674
0.4228479300,677
0.4228515600,681
0.4228563100,684
0.4228627300,687
0.4228646900,691
0.4228711200,694
0.4228758700,697
0.4228795000,668
0.4228842400,671
0.4228878800,674
0.4228926300,645
0.4228962600,649
0.4229010100,652
0.4229074300,655
0.4229093900,659
0.4229158100,662
0.4229205600,665
0.4229241900,668
0.4229289400,671
0.4229325800,674
0.4229373300,677
0.4229409600,681
0.4229457100,684
0.4229521300,687
0.4229540900,691
0.4229605100,694
0.4229652600,697
0.4229688900,668
0.4229736400,671
0.4229772700,674
0.4229820300,645
0.4229856500,649
0.4229904000,652
0.4229968300,655
0.4229987800,659
0.4230052100,662
0.4230099600,665
0.4230135900,668
0.4230183400,671
0.4230219700,674
0.4230267200,677
0.4230303500,681
0.4230351000,684
0.4230415200,687
0.4230434800,691
0.4230499100,694
0.4230546600,697
0.4230582900,668
0.4230630300,671
0.4230666700,674
0.4230714200,645
0.4230750500,649
0.4230798000,652
0.4230862200,655
0.4230881800,659
0.4230946000,662
0.4230993600,665
0.4231029900,668
0.4231077300,671
0.4231113700,674
0.4231161200,677
0.4231197500,681
0.4231245000,684
0.4231309200,687
0.4231328800,691
0.4231393000,694
0.4231440500,697
0.4231476800,668
0.4231524300,671
0.4231560600,674
0.4231608200,645
0.4231644500,649
0.4231691900,652
0.4231756200,655
0.4231775800,659
0.4231840000,662
0.4231887500,665
0.4231923800,668
0.4231971300,671
0.4232007600,674
0.4232055100,677
0.4232091400,681
0.4232138900,684
0.4232203100,687
0.4232222700,691
0.4232287000,694
0.4232334500,697
0.4232370800,668
0.4232418300,671
0.4232454600,674
0.4232502100,645
0.4232538400,649
0.4232585900,652
0.4232650100,655
0.4232669700,659
0.4232734000,662
0.4232781500,665
0.4232817800,668
0.4232865200,671
0.4232901600,674
0.4232949100,677
0.4232985400,681
0.4233032900,684
0.4233097100,687
0.4233116700,691
0.4233180900,694
0.4233228400,697
0.4233264700,668
0.4233312200,671
0.4233348600,674
0.4233396100,645
0.4233432400,649
0.4233479800,652
0.4233544100,655
0.4233563700,659
0.4233627900,662
0.4233675400,665
0.4233711700,668
0.4233759200,671
0.4233795500,674
0.4233843100,677
0.4233879400,681
0.4233926800,684
0.4233991100,687
0.4234010600,691
0.4234074900,694
0.4234122400,697
0.4234158700,668
0.4234206200,671
0.4234242500,674
0.4234290000,645
0.4234326300,649
0.4234373800,652
0.4234438000,655
0.4234457600,659
0.4234521900,662
0.4234569400,665
0.4234605700,668
0.4234653100,671
0.4234689500,674
0.4234737000,677
0.4234773300,681
0.4234820800,684
0.4234885000,687
0.4234904600,691
0.4234968800,694
0.4235016400,697
0.4235052700,668
0.4235100100,671
0.4235136500,674
0.4235184000,645
0.4235220300,649
0.4235267800,652
0.4235332000,655
0.4235351600,659
0.4235415800,662
0.4235463300,665
0.4235499600,668
0.4235547100,671
0.4235583400,674
0.4235631000,677
0.4235667300,681
0.4235714700,684
0.4235779000,687
0.4235798600,691
0.4235862800,694
0.4235910300,697
0.4235946600,668
0.4235994100,671
0.4236030400,674
0.4236077900,645
0.4236114200,649
0.4236161700,652
0.4236225900,655
0.4236245500,659
0.4236309800,662
0.4236357300,665
0.4236393600,668
0.4236441100,671
0.4236477400,674
0.4236524900,677
0.4236561200,681
0.4236608700,684
0.4236672900,687
0.4236692500,691
0.4236756800,694
0.4236804300,697
0.4236840600,668
0.4236888000,671
0.4236924400,674
0.4236971900,645
0.4237008200,649
0.4237055700,652
0.4237119900,655
0.4237139500,659
0.4237203700,662
0.4237251200,665
0.4237287500,668
0.4237335000,671
0.4237371400,674
0.4237418900,677
0.4237455200,681
0.4237502700,684
0.4237566900,687
0.4237586500,691
0.4237650700,694
0.4237698200,697
0.4237734500,668
0.4237782000,671
0.4237818300,674
0.4237865900,645
0.4237902100,649
0.4237949600,652
0.4238013900,655
0.4238033400,659
0.4238097700,662
0.4238145200,665
0.4238181500,668
0.4238229000,671
0.4238265300,674
0.4238312800,677
0.4238349100,681
0.4238396600,684
0.4238460800,687
0.4238480400,691
0.4238544700,694
0.4238592200,697
0.4238628500,668
0.4238675900,671
0.4238712300,674
0.4238759800,645
0.4238796100,649
0.4238843600,652
0.4238907800,655
0.4238927400,659
0.4238991600,662
0.4239039200,665
0.4239075500,668
0.4239122900,671
0.4239159300,674
0.4239206800,677
0.4239243100,681
0.4239290600,684
0.4239354800,687
0.4239374400,691
0.4239438600,694
0.4239486100,697
0.4239522400,668
0.4239569900,671
0.4239606200,674
0.4239653800,645
0.4239690100,649
0.4239737500,652
0.4239801800,655
0.4239821400,659
0.4239885600,662
0.4239933100,665
0.4239969400,668
0.4240016900,671
0.4240053200,674
0.4240100700,677
0.4240137000,681
0.4240184500,684
0.4240248700,687
0.4240268300,691
0.4240332600,694
0.4240380100,697
0.4240416400,668
0.4240463900,671
0.4240500200,674
0.4240547700,645
0.4240584000,649
0.4240631500,652
0.4240695700,655
0.4240715300,659
0.4240779600,662
0.4240827100,665
0.4240863400,668
0.4240910800,671
0.4240947200,674
0.4240994700,677
0.4241031000,681
0.4241078500,684
0.4241142700,687
0.4241162300,691
0.4241226500,694
0.4241274000,697
0.4241310400,668
0.4241357800,671
0.4241394200,674
0.4241441700,645
0.4241478000,649
0.4241525500,652
0.4241589700,655
0.4241609300,659
0.4241673500,662
0.4241721000,665
0.4241757300,668
0.4241804800,671
0.4241841100,674
0.4241888700,677
0.4241925000,681
0.4241972400,684
0.4242036700,687
0.4242056200,691
0.4242120500,694
0.4242168000,697
0.4242204300,668
0.4242251800,671
0.4242288100,674
0.4242335600,645
0.4242371900,649
0.4242419400,652
0.4242483600,655
0.4242503200,659
0.4242567500,662
0.4242615000,665
0.4242651300,668
0.4242698700,671
0.4242735100,674
0.4242782600,677
0.4242818900,681
0.4242866400,684
0.4242930600,687
0.4242950200,691
0.4243014500,694
0.4243062000,697
0.4243098300,668
0.4243145700,671
0.4243182100,674
0.4243229600,645
0.4243265900,649
0.4243313400,652
0.4243377600,655
0.4243397200,659
0.4243461400,662
0.4243508900,665
0.4243545200,668
0.4243592700,671
0.4243629000,674
0.4243676600,677
0.4243712900,681
0.4243760300,684
0.4243824600,687
0.4243844200,691
0.4243908400,694
0.4243955900,697
0.4243992200,668
0.4244039700,671
0.4244076000,674
0.4244123500,645
0.4244159800,649
0.4244207300,652
0.4244271600,655
0.4244291100,659
0.4244355400,662
0.4244402900,665
0.4244439200,668
0.4244486700,671
0.4244523000,674
0.4244570500,677
0.4244606800,681
0.4244654300,684
0.4244718500,687
0.4244738100,691
0.4244802400,694
0.4244849900,697
0.4244886200,668
0.4244933600,671
0.4244970000,674
0.4245017500,645
0.4245053800,649
0.4245101300,652
0.4245165500,655
0.4245185100,659
0.4245249300,662
0.4245296800,665
0.4245333100,668
0.4245380600,671
0.4245417000,674
0.4245464500,677
0.4245500800,681
0.4245548300,684
0.4245612500,687
0.4245632100,691
0.4245696300,694
0.4245743800,697
0.4245780100,668
0.4245827600,671
0.4245863900,674
0.4245911500,645
0.4245947700,649
0.4245995200,652
0.4246059500,655
0.4246079000,659
0.4246143300,662
0.4246190800,665
0.4246227100,668
0.4246274600,671
0.4246310900,674
0.4246358400,677
0.4246394700,681
0.4246442200,684
0.4246506400,687
0.4246526000,691
0.4246590300,694
0.4246637800,697
0.4246674100,668
0.4246721500,671
0.4246757900,674
0.4246805400,645
0.4246841700,649
0.4246889200,652
0.4246953400,655
0.4246973000,659
0.4247037300,662
0.4247084800,665
0.4247121100,668
0.4247168500,671
0.4247204900,674
0.4247252400,677
0.4247288700,681
0.4247336200,684
0.4247400400,687
0.4247420000,691
0.4247484200,694
0.4247531700,697
0.4247568000,668
0.4247615500,671
0.4247651800,674
0.4247699400,645
0.4247735700,649
0.4247783100,652
0.4247847400,655
0.4247867000,659
0.4247931200,662
0.4247978700,665
0.4248015000,668
0.4248062500,671
0.4248098800,674
0.4248146300,677
0.4248182600,681
0.4248230100,684
0.4248294400,687
0.4248313900,691
0.4248378200,694
0.4248425700,697
0.4248462000,668
0.4248509500,671
0.4248545800,674
0.4248593300,645
0.4248629600,649
0.4248677100,652
0.4248741300,655
0.4248760900,659
0.4248825200,662
0.4248872700,665
0.4248909000,668
0.4248956400,671
0.4248992800,674
0.4249040300,677
0.4249076600,681
0.4249124100,684
0.4249188300,687
0.4249207900,691
0.4249272100,694
0.4249319600,697
0.4249355900,668
0.4249403400,671
0.4249439800,674
0.4249487300,645
0.4249523600,649
0.4249571100,652
0.4249635300,655
0.4249654900,659
0.4249719100,662
0.4249766600,665
0.4249802900,668
0.4249850400,671
0.4249886700,674
0.4249934300,677
0.4249970600,681
0.4250018000,684
0.4250082300,687
0.4250101800,691
0.4250166100,694
0.4250213600,697
0.4250249900,668
0.4250297400,671
0.4250333700,674
0.4250381200,645
0.4250417500,649
0.4250465000,652
0.4250529200,655
0.4250548800,659
0.4250613100,662
0.4250660600,665
0.4250696900,668
0.4250744300,671
0.4250780700,674
0.4250828200,677
0.4250864500,681
0.4250912000,684
0.4250976200,687
0.4250995800,691
0.4251060100,694
0.4251107600,697
0.4251143900,668
0.4251191300,671
0.4251227700,674
0.4251275200,645
0.4251311500,649
0.4251359000,652
0.4251423200,655
0.4251442800,659
0.4251507000,662
0.4251554500,665
0.4251590800,668
0.4251638300,671
0.4251674600,674
0.4251722200,677
0.4251758500,681
0.4251805900,684
0.4251870200,687
0.4251889800,691
0.4251954000,694
0.4252001500,697
0.4252037800,668
0.4252085300,671
0.4252121600,674
0.4252169100,645
0.4252205400,649
0.4252252900,652
0.4252317200,655
0.4252336700,659
0.4252401000,662
0.4252448500,665
0.4252484800,668
0.4252532300,671
0.4252568600,674
0.4252616100,677
0.4252652400,681
0.4252699900,684
0.4252764100,687
0.4252783700,691
0.4252848000,694
0.4252895500,697
0.4252931800,668
0.4252979200,671
0.4253015600,674
0.4253063100,645
0.4253099400,649
0.4253146900,652
0.4253211100,655
0.4253230700,659
0.4253294900,662
0.4253342400,665
0.4253378700,668
0.4253426200,671
0.4253462600,674
0.4253510100,677
0.4253546400,681
0.4253593900,684
0.4253658100,687
0.4253677700,691
0.4253741900,694
0.4253789400,697
0.4253825700,668
0.4253873200,671
0.4253909500,674
0.4253957100,645
0.4253993400,649
0.4254040800,652
0.4254105100,655
0.4254124600,659
0.4254188900,662
0.4254236400,665
0.4254272700,668
0.4254320200,671
0.4254356500,674
0.4254404000,677
0.4254440300,681
0.4254487800,684
0.4254552000,687
0.4254571600,691
0.4254635900,694
0.4254683400,697
0.4254719700,668
0.4254767100,671
0.4254803500,674
0.4254851000,645
0.4254887300,649
0.4254934800,652
0.4254999000,655
0.4255018600,659
0.4255082900,662
0.4255130400,665
0.4255166700,668
0.4255214100,671
0.4255250500,674
0.4255298000,677
0.4255334300,681
0.4255381800,684
0.4255446000,687
0.4255465600,691
0.4255529800,694
0.4255577300,697
0.4255613600,668
0.4255661100,671
0.4255697400,674
0.4255745000,645
0.4255781300,649
0.4255828700,652
0.4255893000,655
0.4255912600,659
0.4255976800,662
0.4256024300,665
0.4256060600,668
0.4256108100,671
0.4256144400,674
0.4256191900,677
0.4256228200,681
0.4256275700,684
0.4256340000,687
0.4256359500,691
0.4256423800,694
0.4256471300,697
0.4256507600,668
0.4256555100,671
0.4256591400,674
0.4256638900,645
0.4256675200,649
0.4256722700,652
0.4256786900,655
0.4256806500,659
0.4256870800,662
0.4256918300,665
0.4256954600,668
0.4257002000,671
0.4257038400,674
0.4257085900,677
0.4257122200,681
0.4257169700,684
0.4257233900,687
0.4257253500,691
0.4257317700,694
0.4257365200,697
0.4257401500,668
0.4257449000,671
0.4257485400,674
0.4257532900,645
0.4257569200,649
0.4257616700,652
0.4257680900,655
0.4257700500,659
0.4257764700,662
0.4257812200,665
0.4257848500,668
0.4257896000,671
0.4257932300,674
0.4257979900,677
0.4258016200,681
0.4258063600,684
0.4258127900,687
0.4258147400,691
0.4258211700,694
0.4258259200,697
0.4258295500,668
0.4258343000,671
0.4258379300,674
0.4258426800,645
0.4258463100,649
0.4258510600,652
0.4258574800,655
0.4258594400,659
0.4258658700,662
0.4258706200,665
0.4258742500,668
0.4258789900,671
0.4258826300,674
0.4258873800,677
0.4258910100,681
0.4258957600,684
0.4259021800,687
0.4259041400,691
0.4259105700,694
0.4259153200,697
0.4259189500,668
0.4259236900,671
0.4259273300,674
0.4259320800,645
0.4259357100,649
0.4259404600,652
0.4259468800,655
0.4259488400,659
0.4259552600,662
0.4259600100,665
0.4259636400,668
0.4259683900,671
0.4259720200,674
0.4259767800,677
0.4259804100,681
0.4259851500,684
0.4259915800,687
0.4259935400,691
0.4259999600,694
0.4260047100,697
0.4260083400,668
0.4260130900,671
0.4260167200,674
0.4260214700,645
0.4260251000,649
0.4260298500,652
0.4260362800,655
0.4260382300,659
0.4260446600,662
0.4260494100,665
0.4260530400,668
0.4260577900,671
0.4260614200,674
0.4260661700,677
0.4260698000,681
0.4260745500,684
0.4260809700,687
0.4260829300,691
0.4260893600,694
0.4260941100,697
0.4260977400,668
0.4261024800,671
0.4261061200,674
0.4261108700,645
0.4261145000,649
0.4261192500,652
0.4261256700,655
0.4261276300,659
0.4261340500,662
0.4261388000,665
0.4261424300,668
0.4261471800,671
0.4261508200,674
0.4261555700,677
0.4261592000,681
0.4261639500,684
0.4261703700,687
0.4261723300,691
0.4261787500,694
0.4261835000,697
0.4261871300,668
0.4261918800,671
0.4261955100,674
0.4262002700,645
0.4262039000,649
0.4262086400,652
0.4262150700,655
0.4262170200,659
0.4262234500,662
0.4262282000,665
0.4262318300,668
0.4262365800,671
0.4262402100,674
0.4262449600,677
0.4262485900,681
0.4262533400,684
0.4262597600,687
0.4262617200,691
0.4262681500,694
0.4262729000,697
0.4262765300,668
0.4262812700,671
0.4262849100,674
0.4262896600,645
0.4262932900,649
0.4262980400,652
0.4263044600,655
0.4263064200,659
0.4263128500,662
0.4263176000,665
0.4263212300,668
0.4263259700,671
0.4263296100,674
0.4263343600,677
0.4263379900,681
0.4263427400,684
0.4263491600,687
0.4263511200,691
0.4263575400,694
0.4263622900,697
0.4263659200,668
0.4263706700,671
0.4263743000,674
0.4263790600,645
0.4263826900,649
0.4263874300,652
0.4263938600,655
0.4263958200,659
0.4264022400,662
0.4264069900,665
0.4264106200,668
0.4264153700,671
0.4264190000,674
0.4264237500,677
0.4264273800,681
0.4264321300,684
0.4264385600,687
0.4264405100,691
0.4264469400,694
0.4264516900,697
0.4264553200,668
0.4264600700,671
0.4264637000,674
0.4264684500,645
0.4264720800,649
0.4264768300,652
0.4264832500,655
0.4264852100,659
0.4264916400,662
0.4264963900,665
0.4265000200,668
0.4265047600,671
0.4265084000,674
0.4265131500,677
0.4265167800,681
0.4265215300,684
0.4265279500,687
0.4265299100,691
0.4265363300,694
0.4265410800,697
0.4265447200,668
0.4265494600,671
0.4265531000,674
0.4265578500,645
0.4265614800,649
0.4265662300,652
0.4265726500,655
0.4265746100,659
0.4265810300,662
0.4265857800,665
0.4265894100,668
0.4265941600,671
0.4265977900,674
0.4266025500,677
0.4266061800,681
0.4266109200,684
0.4266173500,687
0.4266193000,691
0.4266257300,694
0.4266304800,697
0.4266341100,668
0.4266388600,671
0.4266424900,674
0.4266472400,645
0.4266508700,649
0.4266556200,652
0.4266620400,655
0.4266640000,659
0.4266704300,662
0.4266751800,665
0.4266788100,668
0.4266835600,671
0.4266871900,674
0.4266919400,677
0.4266955700,681
0.4267003200,684
0.4267067400,687
0.4267087000,691
0.4267151300,694
0.4267198800,697
0.4267235100,668
0.4267282500,671
0.4267318900,674
0.4267366400,645
0.4267402700,649
0.4267450200,652
0.4267514400,655
0.4267534000,659
0.4267598200,662
0.4267645700,665
0.4267682000,668
0.4267729500,671
0.4267765800,674
0.4267813400,677
0.4267849700,681
0.4267897100,684
0.4267961400,687
0.4267981000,691
0.4268045200,694
0.4268092700,697
0.4268129000,668
0.4268176500,671
0.4268212800,674
0.4268260300,645
0.4268296600,649
0.4268344100,652
0.4268408400,655
0.4268427900,659
0.4268492200,662
0.4268539700,665
0.4268576000,668
0.4268623500,671
0.4268659800,674
0.4268707300,677
0.4268743600,681
0.4268791100,684
0.4268855300,687
0.4268874900,691
0.4268939200,694
0.4268986700,697
0.4269023000,668
0.4269070400,671
0.4269106800,674
0.4269154300,645
0.4269190600,649
0.4269238100,652
0.4269302300,655
0.4269321900,659
0.4269386100,662
0.4269433600,665
0.4269469900,668
