Time [s],Value
1.9323891000,664
1.9323975000,667
1.9324059000,670
1.9324142500,641
1.9324226500,645
1.9324310000,653
1.9324338000,648
1.9324422000,651
1.9324506000,654
1.9324589500,657
1.9324673500,661
1.9324757000,669
1.9324785000,664
1.9324869000,667
1.9324953000,670
1.9325036500,641
1.9325120500,645
1.9325204000,653
1.9325232000,648
1.9325316000,651
1.9325400000,654
1.9325483500,657
1.9325567500,661
1.9325651000,669
1.9325679000,664
1.9325763000,667
1.9325847000,670
1.9325930500,641
1.9326014500,645
1.9326098000,653
1.9326126000,648
1.9326210000,651
1.9326293500,654
1.9326377500,657
1.9326461500,661
1.9326545000,669
1.9326573000,664
1.9326657000,667
1.9326740500,670
1.9326824500,641
1.9326908500,645
1.9326992000,653
1.9327020000,648
1.9327104000,651
1.9327187500,654
1.9327271500,657
1.9327355500,661
1.9327439000,669
1.9327467000,664
1.9327551000,667
1.9327634500,670
1.9327718500,641
1.9327802500,645
1.9327886000,653
1.9327914000,648
1.9327998000,651
1.9328081500,654
1.9328165500,657
1.9328249000,661
1.9328333000,669
1.9328361000,664
1.9328445000,667
1.9328528500,670
1.9328612500,641
1.9328696000,645
1.9328780000,653
1.9328808000,648
1.9328892000,651
1.9328975500,654
1.9329059500,657
1.9329143000,661
1.9329227000,669
1.9329255000,664
1.9329339000,667
1.9329422500,670
1.9329506500,641
1.9329590000,645
1.9329674000,653
1.9329702000,648
1.9329785500,651
1.9329869500,654
1.9329953500,657
1.9330037000,661
1.9330121000,669
1.9330149000,664
1.9330232500,667
1.9330316500,670
1.9330400500,641
1.9330484000,645
1.9330568000,653
1.9330596000,648
1.9330679500,651
1.9330763500,654
1.9330847500,657
1.9330931000,661
1.9331015000,669
1.9331043000,664
1.9331126500,667
1.9331210500,670
1.9331294500,641
1.9331378000,645
1.9331462000,653
1.9331490000,648
1.9331573500,651
1.9331657500,654
1.9331741500,657
1.9331825000,661
1.9331909000,669
1.9331937000,664
1.9332020500,667
1.9332104500,670
1.9332188500,641
1.9332272000,645
1.9332356000,653
1.9332384000,648
1.9332467500,651
1.9332551500,654
1.9332635000,657
1.9332719000,661
1.9332803000,669
1.9332831000,664
1.9332914500,667
1.9332998500,670
1.9333082000,641
1.9333166000,645
1.9333250000,653
1.9333278000,648
1.9333361500,651
1.9333445500,654
1.9333529000,657
1.9333613000,661
1.9333697000,669
1.9333725000,664
1.9333808500,667
1.9333892500,670
1.9333976000,641
1.9334060000,645
1.9334144000,653
1.9334171500,648
1.9334255500,651
1.9334339500,654
1.9334423000,657
1.9334507000,661
1.9334590500,669
1.9334618500,664
1.9334702500,667
1.9334786500,670
1.9334870000,641
1.9334954000,645
1.9335037500,653
1.9335065500,648
1.9335149500,651
1.9335233500,654
1.9335317000,657
1.9335401000,661
1.9335484500,669
1.9335512500,664
1.9335596500,667
1.9335680500,670
1.9335764000,641
1.9335848000,645
1.9335931500,653
1.9335959500,648
1.9336043500,651
1.9336127500,654
1.9336211000,657
1.9336295000,661
1.9336378500,669
1.9336406500,664
1.9336490500,667
1.9336574000,670
1.9336658000,641
1.9336742000,645
1.9336825500,653
1.9336853500,648
1.9336937500,651
1.9337021000,654
1.9337105000,657
1.9337189000,661
1.9337272500,669
1.9337300500,664
1.9337384500,667
1.9337468000,670
1.9337552000,641
1.9337636000,645
1.9337719500,653
1.9337747500,648
1.9337831500,651
1.9337915000,654
1.9337999000,657
1.9338083000,661
1.9338166500,669
1.9338194500,664
1.9338278500,667
1.9338362000,670
1.9338446000,641
1.9338530000,645
1.9338613500,653
1.9338641500,648
1.9338725500,651
1.9338809000,654
1.9338893000,657
1.9338976500,661
1.9339060500,669
1.9339088500,664
1.9339172500,667
1.9339256000,670
1.9339340000,641
1.9339423500,645
1.9339507500,653
1.9339535500,648
1.9339619500,651
1.9339703000,654
1.9339787000,657
1.9339870500,661
1.9339954500,669
1.9339982500,664
1.9340066000,667
1.9340150000,670
1.9340234000,641
1.9340317500,645
1.9340401500,653
1.9340429500,648
1.9340513000,651
1.9340597000,654
1.9340681000,657
1.9340764500,661
1.9340848500,669
1.9340876500,664
1.9340960000,667
1.9341044000,670
1.9341128000,641
1.9341211500,645
1.9341295500,653
1.9341323500,648
1.9341407000,651
1.9341491000,654
1.9341575000,657
1.9341658500,661
1.9341742500,669
1.9341770500,664
1.9341854000,667
1.9341938000,670
1.9342022000,641
1.9342105500,645
1.9342189500,653
1.9342217500,648
1.9342301000,651
1.9342385000,654
1.9342469000,657
1.9342552500,661
1.9342636500,669
1.9342664500,664
1.9342748000,667
1.9342832000,670
1.9342915500,641
1.9342999500,645
1.9343083500,653
1.9343111500,648
1.9343195000,651
1.9343279000,654
1.9343362500,657
1.9343446500,661
1.9343530500,669
1.9343558500,664
1.9343642000,667
1.9343726000,670
1.9343809500,641
1.9343893500,645
1.9343977500,653
1.9344005000,648
1.9344089000,651
1.9344173000,654
1.9344256500,657
1.9344340500,661
1.9344424500,669
1.9344452000,664
1.9344536000,667
1.9344620000,670
1.9344703500,641
1.9344787500,645
1.9344871000,653
1.9344899000,648
1.9344983000,651
1.9345067000,654
1.9345150500,657
1.9345234500,661
1.9345318000,669
1.9345346000,664
1.9345430000,667
1.9345514000,670
1.9345597500,641
1.9345681500,645
1.9345765000,653
1.9345793000,648
1.9345877000,651
1.9345961000,654
1.9346044500,657
1.9346128500,661
1.9346212000,669
1.9346240000,664
1.9346324000,667
1.9346408000,670
1.9346491500,641
1.9346575500,645
1.9346659000,653
1.9346687000,648
1.9346771000,651
1.9346854500,654
1.9346938500,657
1.9347022500,661
1.9347106000,669
1.9347134000,664
1.9347218000,667
1.9347301500,670
1.9347385500,641
1.9347469500,645
1.9347553000,653
1.9347581000,648
1.9347665000,651
1.9347748500,654
1.9347832500,657
1.9347916500,661
1.9348000000,669
1.9348028000,664
1.9348112000,667
1.9348195500,670
1.9348279500,641
1.9348363500,645
1.9348447000,653
1.9348475000,648
1.9348559000,651
1.9348642500,654
1.9348726500,657
1.9348810000,661
1.9348894000,669
1.9348922000,664
1.9349006000,667
1.9349089500,670
1.9349173500,641
1.9349257000,645
1.9349341000,653
1.9349369000,648
1.9349453000,651
1.9349536500,654
1.9349620500,657
1.9349704000,661
1.9349788000,669
1.9349816000,664
1.9349900000,667
1.9349983500,670
1.9350067500,641
1.9350151000,645
1.9350235000,653
1.9350263000,648
1.9350346500,651
1.9350430500,654
1.9350514500,657
1.9350598000,661
1.9350682000,669
1.9350710000,664
1.9350793500,667
1.9350877500,670
1.9350961500,641
1.9351045000,645
1.9351129000,653
1.9351157000,648
1.9351240500,651
1.9351324500,654
1.9351408500,657
1.9351492000,661
1.9351576000,669
1.9351604000,664
1.9351687500,667
1.9351771500,670
1.9351855500,641
1.9351939000,645
1.9352023000,653
1.9352051000,648
1.9352134500,651
1.9352218500,654
1.9352302500,657
1.9352386000,661
1.9352470000,669
1.9352498000,664
1.9352581500,667
1.9352665500,670
1.9352749500,641
1.9352833000,645
1.9352917000,653
1.9352945000,648
1.9353028500,651
1.9353112500,654
1.9353196000,657
1.9353280000,661
1.9353364000,669
1.9353392000,664
1.9353475500,667
1.9353559500,670
1.9353643000,641
1.9353727000,645
1.9353811000,653
1.9353839000,648
1.9353922500,651
1.9354006500,654
1.9354090000,657
1.9354174000,661
1.9354258000,669
1.9354286000,664
1.9354369500,667
1.9354453500,670
1.9354537000,641
1.9354621000,645
1.9354705000,653
1.9354732500,648
1.9354816500,651
1.9354900500,654
1.9354984000,657
1.9355068000,661
1.9355151500,669
1.9355179500,664
1.9355263500,667
1.9355347500,670
1.9355431000,641
1.9355515000,645
1.9355598500,653
1.9355626500,648
1.9355710500,651
1.9355794500,654
1.9355878000,657
1.9355962000,661
1.9356045500,669
1.9356073500,664
1.9356157500,667
1.9356241500,670
1.9356325000,641
1.9356409000,645
1.9356492500,653
1.9356520500,648
1.9356604500,651
1.9356688500,654
1.9356772000,657
1.9356856000,661
1.9356939500,669
1.9356967500,664
1.9357051500,667
1.9357135000,670
1.9357219000,641
1.9357303000,645
1.9357386500,653
1.9357414500,648
1.9357498500,651
1.9357582000,654
1.9357666000,657
1.9357750000,661
1.9357833500,669
1.9357861500,664
1.9357945500,667
1.9358029000,670
1.9358113000,641
1.9358197000,645
1.9358280500,653
1.9358308500,648
1.9358392500,651
1.9358476000,654
1.9358560000,657
1.9358644000,661
1.9358727500,669
1.9358755500,664
1.9358839500,667
1.9358923000,670
1.9359007000,641
1.9359090500,645
1.9359174500,653
1.9359202500,648
1.9359286500,651
1.9359370000,654
1.9359454000,657
1.9359537500,661
1.9359621500,669
1.9359649500,664
1.9359733500,667
1.9359817000,670
1.9359901000,641
1.9359984500,645
1.9360068500,653
1.9360096500,648
1.9360180000,651
1.9360264000,654
1.9360348000,657
1.9360431500,661
1.9360515500,669
1.9360543500,664
1.9360627000,667
1.9360711000,670
1.9360795000,641
1.9360878500,645
1.9360962500,653
1.9360990500,648
1.9361074000,651
1.9361158000,654
1.9361242000,657
1.9361325500,661
1.9361409500,669
1.9361437500,664
1.9361521000,667
1.9361605000,670
1.9361689000,641
1.9361772500,645
1.9361856500,653
1.9361884500,648
1.9361968000,651
1.9362052000,654
1.9362136000,657
1.9362219500,661
1.9362303500,669
1.9362331500,664
1.9362415000,667
1.9362499000,670
1.9362583000,641
1.9362666500,645
1.9362750500,653
1.9362778500,648
1.9362862000,651
1.9362946000,654
1.9363030000,657
1.9363113500,661
1.9363197500,669
1.9363225500,664
1.9363309000,667
1.9363393000,670
1.9363476500,641
1.9363560500,645
1.9363644500,653
1.9363672500,648
1.9363756000,651
1.9363840000,654
1.9363923500,657
1.9364007500,661
1.9364091500,669
1.9364119500,664
1.9364203000,667
1.9364287000,670
1.9364370500,641
1.9364454500,645
1.9364538500,653
1.9364566000,648
1.9364650000,651
1.9364734000,654
1.9364817500,657
1.9364901500,661
1.9364985500,669
1.9365013000,664
1.9365097000,667
1.9365181000,670
1.9365264500,641
1.9365348500,645
1.9365432000,653
1.9365460000,648
1.9365544000,651
1.9365628000,654
1.9365711500,657
1.9365795500,661
1.9365879000,669
1.9365907000,664
1.9365991000,667
1.9366075000,670
1.9366158500,641
1.9366242500,645
1.9366326000,653
1.9366354000,648
1.9366438000,651
1.9366522000,654
1.9366605500,657
1.9366689500,661
1.9366773000,669
1.9366801000,664
1.9366885000,667
1.9366968500,670
1.9367052500,641
1.9367136500,645
1.9367220000,653
1.9367248000,648
1.9367332000,651
1.9367415500,654
1.9367499500,657
1.9367583500,661
1.9367667000,669
1.9367695000,664
1.9367779000,667
1.9367862500,670
1.9367946500,641
1.9368030500,645
1.9368114000,653
1.9368142000,648
1.9368226000,651
1.9368309500,654
1.9368393500,657
1.9368477500,661
1.9368561000,669
1.9368589000,664
1.9368673000,667
1.9368756500,670
1.9368840500,641
1.9368924500,645
1.9369008000,653
1.9369036000,648
1.9369120000,651
1.9369203500,654
1.9369287500,657
1.9369371000,661
1.9369455000,669
1.9369483000,664
1.9369567000,667
1.9369650500,670
1.9369734500,641
1.9369818000,645
1.9369902000,653
1.9369930000,648
1.9370014000,651
1.9370097500,654
1.9370181500,657
1.9370265000,661
1.9370349000,669
1.9370377000,664
1.9370460500,667
1.9370544500,670
1.9370628500,641
1.9370712000,645
1.9370796000,653
1.9370824000,648
1.9370907500,651
1.9370991500,654
1.9371075500,657
1.9371159000,661
1.9371243000,669
1.9371271000,664
1.9371354500,667
1.9371438500,670
1.9371522500,641
1.9371606000,645
1.9371690000,653
1.9371718000,648
1.9371801500,651
1.9371885500,654
1.9371969500,657
1.9372053000,661
1.9372137000,669
1.9372165000,664
1.9372248500,667
1.9372332500,670
1.9372416500,641
1.9372500000,645
1.9372584000,653
1.9372612000,648
1.9372695500,651
1.9372779500,654
1.9372863500,657
1.9372947000,661
1.9373031000,669
1.9373059000,664
1.9373142500,667
1.9373226500,670
1.9373310500,641
1.9373394000,645
1.9373478000,653
1.9373506000,648
1.9373589500,651
1.9373673500,654
1.9373757000,657
1.9373841000,661
1.9373925000,669
1.9373953000,664
1.9374036500,667
1.9374120500,670
1.9374204000,641
1.9374288000,645
1.9374372000,653
1.9374400000,648
1.9374483500,651
1.9374567500,654
1.9374651000,657
1.9374735000,661
1.9374819000,669
1.9374846500,664
1.9374930500,667
1.9375014500,670
1.9375098000,641
1.9375182000,645
1.9375266000,653
1.9375293500,648
1.9375377500,651
1.9375461500,654
1.9375545000,657
1.9375629000,661
1.9375712500,669
1.9375740500,664
1.9375824500,667
1.9375908500,670
1.9375992000,641
1.9376076000,645
1.9376159500,653
1.9376187500,648
1.9376271500,651
1.9376355500,654
1.9376439000,657
1.9376523000,661
1.9376606500,669
1.9376634500,664
1.9376718500,667
1.9376802500,670
1.9376886000,641
1.9376970000,645
1.9377053500,653
1.9377081500,648
1.9377165500,651
1.9377249000,654
1.9377333000,657
1.9377417000,661
1.9377500500,669
1.9377528500,664
1.9377612500,667
1.9377696000,670
1.9377780000,641
1.9377864000,645
1.9377947500,653
1.9377975500,648
1.9378059500,651
1.9378143000,654
1.9378227000,657
1.9378311000,661
1.9378394500,669
1.9378422500,664
1.9378506500,667
1.9378590000,670
1.9378674000,641
1.9378758000,645
1.9378841500,653
1.9378869500,648
1.9378953500,651
1.9379037000,654
1.9379121000,657
1.9379205000,661
1.9379288500,669
1.9379316500,664
1.9379400500,667
1.9379484000,670
1.9379568000,641
1.9379651500,645
1.9379735500,653
1.9379763500,648
1.9379847500,651
1.9379931000,654
1.9380015000,657
1.9380098500,661
1.9380182500,669
1.9380210500,664
1.9380294500,667
1.9380378000,670
1.9380462000,641
1.9380545500,645
1.9380629500,653
1.9380657500,648
1.9380741000,651
1.9380825000,654
1.9380909000,657
1.9380992500,661
1.9381076500,669
1.9381104500,664
1.9381188000,667
1.9381272000,670
1.9381356000,641
1.9381439500,645
1.9381523500,653
1.9381551500,648
1.9381635000,651
1.9381719000,654
1.9381803000,657
1.9381886500,661
1.9381970500,669
1.9381998500,664
1.9382082000,667
1.9382166000,670
1.9382250000,641
1.9382333500,645
1.9382417500,653
1.9382445500,648
1.9382529000,651
1.9382613000,654
1.9382697000,657
1.9382780500,661
1.9382864500,669
1.9382892500,664
1.9382976000,667
1.9383060000,670
1.9383144000,641
1.9383227500,645
1.9383311500,653
1.9383339500,648
1.9383423000,651
1.9383507000,654
1.9383591000,657
1.9383674500,661
1.9383758500,669
1.9383786500,664
1.9383870000,667
1.9383954000,670
1.9384037500,641
1.9384121500,645
1.9384205500,653
1.9384233500,648
1.9384317000,651
1.9384401000,654
1.9384484500,657
1.9384568500,661
1.9384652500,669
1.9384680500,664
1.9384764000,667
1.9384848000,670
1.9384931500,641
1.9385015500,645
1.9385099500,653
1.9385127000,648
1.9385211000,651
1.9385295000,654
1.9385378500,657
1.9385462500,661
1.9385546000,669
1.9385574000,664
1.9385658000,667
1.9385742000,670
1.9385825500,641
1.9385909500,645
1.9385993000,653
1.9386021000,648
1.9386105000,651
1.9386189000,654
1.9386272500,657
1.9386356500,661
1.9386440000,669
1.9386468000,664
1.9386552000,667
1.9386636000,670
1.9386719500,641
1.9386803500,645
1.9386887000,653
1.9386915000,648
1.9386999000,651
1.9387083000,654
1.9387166500,657
1.9387250500,661
1.9387334000,669
1.9387362000,664
1.9387446000,667
1.9387529500,670
1.9387613500,641
1.9387697500,645
1.9387781000,653
1.9387809000,648
1.9387893000,651
1.9387976500,654
1.9388060500,657
1.9388144500,661
1.9388228000,669
1.9388256000,664
1.9388340000,667
1.9388423500,670
1.9388507500,641
1.9388591500,645
1.9388675000,653
1.9388703000,648
1.9388787000,651
1.9388870500,654
1.9388954500,657
1.9389038500,661
1.9389122000,669
1.9389150000,664
1.9389234000,667
1.9389317500,670
1.9389401500,641
1.9389485500,645
1.9389569000,653
1.9389597000,648
1.9389681000,651
1.9389764500,654
1.9389848500,657
1.9389932000,661
1.9390016000,669
1.9390044000,664
1.9390128000,667
1.9390211500,670
1.9390295500,641
1.9390379000,645
1.9390463000,653
1.9390491000,648
1.9390575000,651
1.9390658500,654
1.9390742500,657
1.9390826000,661
1.9390910000,669
1.9390938000,664
1.9391021500,667
1.9391105500,670
1.9391189500,641
1.9391273000,645
1.9391357000,653
1.9391385000,648
1.9391468500,651
1.9391552500,654
1.9391636500,657
1.9391720000,661
1.9391804000,669
1.9391832000,664
1.9391915500,667
1.9391999500,670
1.9392083500,641
1.9392167000,645
1.9392251000,653
1.9392279000,648
1.9392362500,651
1.9392446500,654
1.9392530500,657
1.9392614000,661
1.9392698000,669
1.9392726000,664
1.9392809500,667
1.9392893500,670
1.9392977500,641
1.9393061000,645
1.9393145000,653
1.9393173000,648
1.9393256500,651
1.9393340500,654
1.9393424500,657
1.9393508000,661
1.9393592000,669
1.9393620000,664
1.9393703500,667
1.9393787500,670
1.9393871500,641
1.9393955000,645
1.9394039000,653
1.9394067000,648
1.9394150500,651
1.9394234500,654
1.9394318000,657
1.9394402000,661
1.9394486000,669
1.9394514000,664
1.9394597500,667
1.9394681500,670
1.9394765000,641
1.9394849000,645
1.9394933000,653
1.9394961000,648
1.9395044500,651
1.9395128500,654
1.9395212000,657
1.9395296000,661
1.9395380000,669
1.9395407500,664
1.9395491500,667
1.9395575500,670
1.9395659000,641
1.9395743000,645
1.9395827000,653
1.9395854500,648
1.9395938500,651
1.9396022500,654
1.9396106000,657
1.9396190000,661
1.9396273500,669
1.9396301500,664
1.9396385500,667
1.9396469500,670
1.9396553000,641
1.9396637000,645
1.9396720500,653
1.9396748500,648
1.9396832500,651
1.9396916500,654
1.9397000000,657
1.9397084000,661
1.9397167500,669
1.9397195500,664
1.9397279500,667
1.9397363500,670
1.9397447000,641
1.9397531000,645
1.9397614500,653
1.9397642500,648
1.9397726500,651
1.9397810000,654
1.9397894000,657
1.9397978000,661
1.9398061500,669
1.9398089500,664
1.9398173500,667
1.9398257000,670
1.9398341000,641
1.9398425000,645
1.9398508500,653
1.9398536500,648
1.9398620500,651
1.9398704000,654
1.9398788000,657
1.9398872000,661
1.9398955500,669
1.9398983500,664
1.9399067500,667
1.9399151000,670
1.9399235000,641
1.9399319000,645
1.9399402500,653
1.9399430500,648
1.9399514500,651
1.9399598000,654
1.9399682000,657
1.9399766000,661
1.9399849500,669
1.9399877500,664
1.9399961500,667
1.9400045000,670
1.9400129000,641
1.9400212500,645
1.9400296500,653
1.9400324500,648
1.9400408500,651
1.9400492000,654
1.9400576000,657
1.9400659500,661
1.9400743500,669
1.9400771500,664
1.9400855500,667
1.9400939000,670
1.9401023000,641
1.9401106500,645
1.9401190500,653
1.9401218500,648
1.9401302000,651
1.9401386000,654
1.9401470000,657
1.9401553500,661
1.9401637500,669
1.9401665500,664
1.9401749000,667
1.9401833000,670
1.9401917000,641
1.9402000500,645
1.9402084500,653
1.9402112500,648
1.9402196000,651
1.9402280000,654
1.9402364000,657
1.9402447500,661
1.9402531500,669
1.9402559500,664
1.9402643000,667
1.9402727000,670
1.9402811000,641
1.9402894500,645
1.9402978500,653
1.9403006500,648
1.9403090000,651
1.9403174000,654
1.9403258000,657
1.9403341500,661
1.9403425500,669
1.9403453500,664
1.9403537000,667
1.9403621000,670
1.9403705000,641
1.9403788500,645
1.9403872500,653
1.9403900500,648
1.9403984000,651
1.9404068000,654
1.9404152000,657
1.9404235500,661
1.9404319500,669
1.9404347500,664
1.9404431000,667
1.9404515000,670
1.9404598500,641
1.9404682500,645
1.9404766500,653
1.9404794500,648
1.9404878000,651
1.9404962000,654
1.9405045500,657
1.9405129500,661
1.9405213500,669
1.9405241500,664
1.9405325000,667
