Time [s],Value
0.4904577300,693
0.4904596800,696
0.4904633100,697
0.4904680700,668
0.4904744900,670
0.4904764500,673
0.4904800800,643
0.4904848300,646
0.4904912500,647
0.4904932100,651
0.4905024300,653
0.4905043800,656
0.4905080100,657
0.4905127600,660
0.4905191900,662
0.4905211400,665
0.4905247700,667
0.4905295300,670
0.4905359500,671
0.4905379100,675
0.4905471300,677
0.4905490800,680
0.4905527100,681
0.4905574600,652
0.4905638900,654
0.4905658400,657
0.4905694700,659
0.4905742200,662
0.4905806500,663
0.4905826100,667
0.4905918200,669
0.4905937800,672
0.4905974100,673
0.4906021600,676
0.4906085800,678
0.4906105400,681
0.4906141700,683
0.4906189200,686
0.4906253400,687
0.4906273000,691
0.4906365200,693
0.4906384800,696
0.4906421100,697
0.4906468600,668
0.4906532800,670
0.4906552400,673
0.4906588700,643
0.4906636200,646
0.4906700400,647
0.4906720000,651
0.4906812200,653
0.4906831700,656
0.4906868000,657
0.4906915500,660
0.4906979800,662
0.4906999400,665
0.4907035700,667
0.4907083200,670
0.4907147400,671
0.4907167000,675
0.4907259200,677
0.4907278700,680
0.4907315000,681
0.4907362500,652
0.4907426800,654
0.4907446300,657
0.4907482600,659
0.4907530100,662
0.4907594400,663
0.4907614000,667
0.4907706200,669
0.4907725700,672
0.4907762000,673
0.4907809500,676
0.4907873700,678
0.4907893300,681
0.4907929600,683
0.4907977100,686
0.4908041300,687
0.4908060900,691
0.4908153100,693
0.4908172700,696
0.4908209000,697
0.4908256500,668
0.4908320700,670
0.4908340300,673
0.4908376600,643
0.4908424100,646
0.4908488300,647
0.4908507900,651
0.4908600100,653
0.4908619600,656
0.4908655900,657
0.4908703500,660
0.4908767700,662
0.4908787300,665
0.4908823600,667
0.4908871100,670
0.4908935300,671
0.4908954900,675
0.4909047100,677
0.4909066600,680
0.4909102900,681
0.4909150400,652
0.4909214700,654
0.4909234200,657
0.4909270500,659
0.4909318100,662
0.4909382300,663
0.4909401900,667
0.4909494100,669
0.4909513600,672
0.4909549900,673
0.4909597400,676
0.4909661600,678
0.4909681200,681
0.4909717500,683
0.4909765000,686
0.4909829300,687
0.4909848800,691
0.4909941100,693
0.4909960600,696
0.4909996900,697
0.4910044400,668
0.4910108600,670
0.4910128200,673
0.4910164500,643
0.4910212000,646
0.4910276200,647
0.4910295800,651
0.4910388000,653
0.4910407600,656
0.4910443900,657
0.4910491400,660
0.4910555600,662
0.4910575200,665
0.4910611500,667
0.4910659000,670
0.4910723200,671
0.4910742800,675
0.4910835000,677
0.4910854500,680
0.4910890800,681
0.4910938300,652
0.4911002600,654
0.4911022200,657
0.4911058500,659
0.4911106000,662
0.4911170200,663
0.4911189800,667
0.4911282000,669
0.4911301500,672
0.4911337800,673
0.4911385300,676
0.4911449600,678
0.4911469100,681
0.4911505400,683
0.4911552900,686
0.4911617200,687
0.4911636800,691
0.4911729000,693
0.4911748500,696
0.4911784800,697
0.4911832300,668
0.4911896500,670
0.4911916100,673
0.4911952400,643
0.4911999900,646
0.4912064100,647
0.4912083700,651
0.4912175900,653
0.4912195500,656
0.4912231800,657
0.4912279300,660
0.4912343500,662
0.4912363100,665
0.4912399400,667
0.4912446900,670
0.4912511100,671
0.4912530700,675
0.4912622900,677
0.4912642400,680
0.4912678700,681
0.4912726300,652
0.4912790500,654
0.4912810100,657
0.4912846400,659
0.4912893900,662
0.4912958100,663
0.4912977700,667
0.4913069900,669
0.4913089400,672
0.4913125700,673
0.4913173200,676
0.4913237500,678
0.4913257000,681
0.4913293300,683
0.4913340900,686
0.4913405100,687
0.4913424700,691
0.4913516900,693
0.4913536400,696
0.4913572700,697
0.4913620200,668
0.4913684400,670
0.4913704000,673
0.4913740300,643
0.4913787800,646
0.4913852100,647
0.4913871600,651
0.4913963800,653
0.4913983400,656
0.4914019700,657
0.4914067200,660
0.4914131400,662
0.4914151000,665
0.4914187300,667
0.4914234800,670
0.4914299000,671
0.4914318600,675
0.4914410800,677
0.4914430400,680
0.4914466700,681
0.4914514200,652
0.4914578400,654
0.4914598000,657
0.4914634300,659
0.4914681800,662
0.4914746000,663
0.4914765600,667
0.4914857800,669
0.4914877300,672
0.4914913600,673
0.4914961100,676
0.4915025400,678
0.4915045000,681
0.4915081300,683
0.4915128800,686
0.4915193000,687
0.4915212600,691
0.4915304800,693
0.4915324300,696
0.4915360600,697
0.4915408100,668
0.4915472400,670
0.4915491900,673
0.4915528200,643
0.4915575700,646
0.4915640000,647
0.4915659600,651
0.4915751800,653
0.4915771300,656
0.4915807600,657
0.4915855100,660
0.4915919300,662
0.4915938900,665
0.4915975200,667
0.4916022700,670
0.4916086900,671
0.4916106500,675
0.4916198700,677
0.4916218300,680
0.4916254600,681
0.4916302100,652
0.4916366300,654
0.4916385900,657
0.4916422200,659
0.4916469700,662
0.4916533900,663
0.4916553500,667
0.4916645700,669
0.4916665200,672
0.4916701500,673
0.4916749100,676
0.4916813300,678
0.4916832900,681
0.4916869200,683
0.4916916700,686
0.4916980900,687
0.4917000500,691
0.4917092700,693
0.4917112200,696
0.4917148500,697
0.4917196000,668
0.4917260300,670
0.4917279800,673
0.4917316100,643
0.4917363600,646
0.4917427900,647
0.4917447500,651
0.4917539700,653
0.4917559200,656
0.4917595500,657
0.4917643000,660
0.4917707200,662
0.4917726800,665
0.4917763100,667
0.4917810600,670
0.4917874900,671
0.4917894400,675
0.4917986600,677
0.4918006200,680
0.4918042500,681
0.4918090000,652
0.4918154200,654
0.4918173800,657
0.4918210100,659
0.4918257600,662
0.4918321800,663
0.4918341400,667
0.4918433600,669
0.4918453200,672
0.4918489500,673
0.4918537000,676
0.4918601200,678
0.4918620800,681
0.4918657100,683
0.4918704600,686
0.4918768800,687
0.4918788400,691
0.4918880600,693
0.4918900100,696
0.4918936400,697
0.4918983900,668
0.4919048200,670
0.4919067800,673
0.4919104100,643
0.4919151600,646
0.4919215800,647
0.4919235400,651
0.4919327600,653
0.4919347100,656
0.4919383400,657
0.4919430900,660
0.4919495200,662
0.4919514700,665
0.4919551000,667
0.4919598500,670
0.4919662800,671
0.4919682300,675
0.4919774600,677
0.4919794100,680
0.4919830400,681
0.4919877900,652
0.4919942100,654
0.4919961700,657
0.4919998000,659
0.4920045500,662
0.4920109700,663
0.4920129300,667
0.4920221500,669
0.4920241100,672
0.4920277400,673
0.4920324900,676
0.4920389100,678
0.4920408700,681
0.4920445000,683
0.4920492500,686
0.4920556700,687
0.4920576300,691
0.4920668500,693
0.4920688000,696
0.4920724300,697
0.4920771900,668
0.4920836100,670
0.4920855700,673
0.4920892000,643
0.4920939500,646
0.4921003700,647
0.4921023300,651
0.4921115500,653
0.4921135000,656
0.4921171300,657
0.4921218800,660
0.4921283100,662
0.4921302600,665
0.4921338900,667
0.4921386500,670
0.4921450700,671
0.4921470300,675
0.4921562500,677
0.4921582000,680
0.4921618300,681
0.4921665800,652
0.4921730000,654
0.4921749600,657
0.4921785900,659
0.4921833400,662
0.4921897700,663
0.4921917300,667
0.4922009400,669
0.4922029000,672
0.4922065300,673
0.4922112800,676
0.4922177000,678
0.4922196600,681
0.4922232900,683
0.4922280400,686
0.4922344600,687
0.4922364200,691
0.4922456400,693
0.4922476000,696
0.4922512300,697
0.4922559800,668
0.4922624000,670
0.4922643600,673
0.4922679900,643
0.4922727400,646
0.4922791600,647
0.4922811200,651
0.4922903400,653
0.4922922900,656
0.4922959200,657
0.4923006700,660
0.4923071000,662
0.4923090600,665
0.4923126800,667
0.4923174400,670
0.4923238600,671
0.4923258200,675
0.4923350400,677
0.4923369900,680
0.4923406200,681
0.4923453700,652
0.4923518000,654
0.4923537500,657
0.4923573800,659
0.4923621300,662
0.4923685600,663
0.4923705200,667
0.4923797400,669
0.4923816900,672
0.4923853200,673
0.4923900700,676
0.4923964900,678
0.4923984500,681
0.4924020800,683
0.4924068300,686
0.4924132500,687
0.4924152100,691
0.4924244300,693
0.4924263900,696
0.4924300200,697
0.4924347700,668
0.4924411900,670
0.4924431500,673
0.4924467800,643
0.4924515300,646
0.4924579500,647
0.4924599100,651
0.4924691300,653
0.4924710800,656
0.4924747100,657
0.4924794600,660
0.4924858900,662
0.4924878500,665
0.4924914800,667
0.4924962300,670
0.4925026500,671
0.4925046100,675
0.4925138300,677
0.4925157800,680
0.4925194100,681
0.4925241600,652
0.4925305900,654
0.4925325400,657
0.4925361700,659
0.4925409300,662
0.4925473500,663
0.4925493100,667
0.4925585300,669
0.4925604800,672
0.4925641100,673
0.4925688600,676
0.4925752900,678
0.4925772400,681
0.4925808700,683
0.4925856200,686
0.4925920500,687
0.4925940000,691
0.4926032200,693
0.4926051800,696
0.4926088100,697
0.4926135600,668
0.4926199800,670
0.4926219400,673
0.4926255700,643
0.4926303200,646
0.4926367400,647
0.4926387000,651
0.4926479200,653
0.4926498800,656
0.4926535100,657
0.4926582600,660
0.4926646800,662
0.4926666400,665
0.4926702700,667
0.4926750200,670
0.4926814400,671
0.4926834000,675
0.4926926200,677
0.4926945700,680
0.4926982000,681
0.4927029500,652
0.4927093800,654
0.4927113400,657
0.4927149700,659
0.4927197200,662
0.4927261400,663
0.4927281000,667
0.4927373200,669
0.4927392700,672
0.4927429000,673
0.4927476500,676
0.4927540800,678
0.4927560300,681
0.4927596600,683
0.4927644100,686
0.4927708400,687
0.4927728000,691
0.4927820200,693
0.4927839700,696
0.4927876000,697
0.4927923500,668
0.4927987700,670
0.4928007300,673
0.4928043600,643
0.4928091100,646
0.4928155300,647
0.4928174900,651
0.4928267100,653
0.4928286700,656
0.4928323000,657
0.4928370500,660
0.4928434700,662
0.4928454300,665
0.4928490600,667
0.4928538100,670
0.4928602300,671
0.4928621900,675
0.4928714100,677
0.4928733600,680
0.4928769900,681
0.4928817500,652
0.4928881700,654
0.4928901300,657
0.4928937600,659
0.4928985100,662
0.4929049300,663
0.4929068900,667
0.4929161100,669
0.4929180600,672
0.4929216900,673
0.4929264400,676
0.4929328700,678
0.4929348200,681
0.4929384500,683
0.4929432100,686
0.4929496300,687
0.4929515900,691
0.4929608100,693
0.4929627600,696
0.4929663900,697
0.4929711400,668
0.4929775600,670
0.4929795200,673
0.4929831500,643
0.4929879000,646
0.4929943300,647
0.4929962800,651
0.4930055000,653
0.4930074600,656
0.4930110900,657
0.4930158400,660
0.4930222600,662
0.4930242200,665
0.4930278500,667
0.4930326000,670
0.4930390200,671
0.4930409800,675
0.4930502000,677
0.4930521600,680
0.4930557900,681
0.4930605400,652
0.4930669600,654
0.4930689200,657
0.4930725500,659
0.4930773000,662
0.4930837200,663
0.4930856800,667
0.4930949000,669
0.4930968500,672
0.4931004800,673
0.4931052300,676
0.4931116600,678
0.4931136200,681
0.4931172500,683
0.4931220000,686
0.4931284200,687
0.4931303800,691
0.4931396000,693
0.4931415500,696
0.4931451800,697
0.4931499300,668
0.4931563600,670
0.4931583100,673
0.4931619400,643
0.4931666900,646
0.4931731200,647
0.4931750800,651
0.4931843000,653
0.4931862500,656
0.4931898800,657
0.4931946300,660
0.4932010500,662
0.4932030100,665
0.4932066400,667
0.4932113900,670
0.4932178100,671
0.4932197700,675
0.4932289900,677
0.4932309500,680
0.4932345800,681
0.4932393300,652
0.4932457500,654
0.4932477100,657
0.4932513400,659
0.4932560900,662
0.4932625100,663
0.4932644700,667
0.4932736900,669
0.4932756400,672
0.4932792700,673
0.4932840300,676
0.4932904500,678
0.4932924100,681
0.4932960400,683
0.4933007900,686
0.4933072100,687
0.4933091700,691
0.4933183900,693
0.4933203400,696
0.4933239700,697
0.4933287200,668
0.4933351500,670
0.4933371000,673
0.4933407300,643
0.4933454900,646
0.4933519100,647
0.4933538700,651
0.4933630900,653
0.4933650400,656
0.4933686700,657
0.4933734200,660
0.4933798400,662
0.4933818000,665
0.4933854300,667
0.4933901800,670
0.4933966100,671
0.4933985600,675
0.4934077800,677
0.4934097400,680
0.4934133700,681
0.4934181200,652
0.4934245400,654
0.4934265000,657
0.4934301300,659
0.4934348800,662
0.4934413000,663
0.4934432600,667
0.4934524800,669
0.4934544400,672
0.4934580700,673
0.4934628200,676
0.4934692400,678
0.4934712000,681
0.4934748300,683
0.4934795800,686
0.4934860000,687
0.4934879600,691
0.4934971800,693
0.4934991300,696
0.4935027600,697
0.4935075100,668
0.4935139400,670
0.4935159000,673
0.4935195300,643
0.4935242800,646
0.4935307000,647
0.4935326600,651
0.4935418800,653
0.4935438300,656
0.4935474600,657
0.4935522100,660
0.4935586400,662
0.4935605900,665
0.4935642200,667
0.4935689700,670
0.4935754000,671
0.4935773500,675
0.4935865800,677
0.4935885300,680
0.4935921600,681
0.4935969100,652
0.4936033300,654
0.4936052900,657
0.4936089200,659
0.4936136700,662
0.4936200900,663
0.4936220500,667
0.4936312700,669
0.4936332300,672
0.4936368600,673
0.4936416100,676
0.4936480300,678
0.4936499900,681
0.4936536200,683
0.4936583700,686
0.4936647900,687
0.4936667500,691
0.4936759700,693
0.4936779200,696
0.4936815500,697
0.4936863100,668
0.4936927300,670
0.4936946900,673
0.4936983200,643
0.4937030700,646
0.4937094900,647
0.4937114500,651
0.4937206700,653
0.4937226200,656
0.4937262500,657
0.4937310000,660
0.4937374300,662
0.4937393800,665
0.4937430100,667
0.4937477700,670
0.4937541900,671
0.4937561500,675
0.4937653700,677
0.4937673200,680
0.4937709500,681
0.4937757000,652
0.4937821200,654
0.4937840800,657
0.4937877100,659
0.4937924600,662
0.4937988900,663
0.4938008500,667
0.4938100600,669
0.4938120200,672
0.4938156500,673
0.4938204000,676
0.4938268200,678
0.4938287800,681
0.4938324100,683
0.4938371600,686
0.4938435800,687
0.4938455400,691
0.4938547600,693
0.4938567200,696
0.4938603500,697
0.4938651000,668
0.4938715200,670
0.4938734800,673
0.4938771100,643
0.4938818600,646
0.4938882800,647
0.4938902400,651
0.4938994600,653
0.4939014100,656
0.4939050400,657
0.4939097900,660
0.4939162200,662
0.4939181800,665
0.4939218000,667
0.4939265600,670
0.4939329800,671
0.4939349400,675
0.4939441600,677
0.4939461100,680
0.4939497400,681
0.4939544900,652
0.4939609200,654
0.4939628700,657
0.4939665000,659
0.4939712500,662
0.4939776800,663
0.4939796400,667
0.4939888600,669
0.4939908100,672
0.4939944400,673
0.4939991900,676
0.4940056100,678
0.4940075700,681
0.4940112000,683
0.4940159500,686
0.4940223700,687
0.4940243300,691
0.4940335500,693
0.4940355100,696
0.4940391400,697
0.4940438900,668
0.4940503100,670
0.4940522700,673
0.4940559000,643
0.4940606500,646
0.4940670700,647
0.4940690300,651
0.4940782500,653
0.4940802000,656
0.4940838300,657
0.4940885800,660
0.4940950100,662
0.4940969700,665
0.4941006000,667
0.4941053500,670
0.4941117700,671
0.4941137300,675
0.4941229500,677
0.4941249000,680
0.4941285300,681
0.4941332800,652
0.4941397100,654
0.4941416600,657
0.4941452900,659
0.4941500500,662
0.4941564700,663
0.4941584300,667
0.4941676500,669
0.4941696000,672
0.4941732300,673
0.4941779800,676
0.4941844000,678
0.4941863600,681
0.4941899900,683
0.4941947400,686
0.4942011700,687
0.4942031200,691
0.4942123400,693
0.4942143000,696
0.4942179300,697
0.4942226800,668
0.4942291000,670
0.4942310600,673
0.4942346900,643
0.4942394400,646
0.4942458600,647
0.4942478200,651
0.4942570400,653
0.4942590000,656
0.4942626300,657
0.4942673800,660
0.4942738000,662
0.4942757600,665
0.4942793900,667
0.4942841400,670
0.4942905600,671
0.4942925200,675
0.4943017400,677
0.4943036900,680
0.4943073200,681
0.4943120700,652
0.4943185000,654
0.4943204600,657
0.4943240900,659
0.4943288400,662
0.4943352600,663
0.4943372200,667
0.4943464400,669
0.4943483900,672
0.4943520200,673
0.4943567700,676
0.4943632000,678
0.4943651500,681
0.4943687800,683
0.4943735300,686
0.4943799600,687
0.4943819200,691
0.4943911400,693
0.4943930900,696
0.4943967200,697
0.4944014700,668
0.4944078900,670
0.4944098500,673
0.4944134800,643
0.4944182300,646
0.4944246500,647
0.4944266100,651
0.4944358300,653
0.4944377900,656
0.4944414200,657
0.4944461700,660
0.4944525900,662
0.4944545500,665
0.4944581800,667
0.4944629300,670
0.4944693500,671
0.4944713100,675
0.4944805300,677
0.4944824800,680
0.4944861100,681
0.4944908700,652
0.4944972900,654
0.4944992500,657
0.4945028800,659
0.4945076300,662
0.4945140500,663
0.4945160100,667
0.4945252300,669
0.4945271800,672
0.4945308100,673
0.4945355600,676
0.4945419900,678
0.4945439400,681
0.4945475700,683
0.4945523300,686
0.4945587500,687
0.4945607100,691
0.4945699300,693
0.4945718800,696
0.4945755100,697
0.4945802600,668
0.4945866800,670
0.4945886400,673
0.4945922700,643
0.4945970200,646
0.4946034500,647
0.4946054000,651
0.4946146200,653
0.4946165800,656
0.4946202100,657
0.4946249600,660
0.4946313800,662
0.4946333400,665
0.4946369700,667
0.4946417200,670
0.4946481400,671
0.4946501000,675
0.4946593200,677
0.4946612800,680
0.4946649100,681
0.4946696600,652
0.4946760800,654
0.4946780400,657
0.4946816700,659
0.4946864200,662
0.4946928400,663
0.4946948000,667
0.4947040200,669
0.4947059700,672
0.4947096000,673
0.4947143500,676
0.4947207800,678
0.4947227400,681
0.4947263700,683
0.4947311200,686
0.4947375400,687
0.4947395000,691
0.4947487200,693
0.4947506700,696
0.4947543000,697
0.4947590500,668
0.4947654800,670
0.4947674300,673
0.4947710600,643
0.4947758100,646
0.4947822400,647
0.4947842000,651
0.4947934200,653
0.4947953700,656
0.4947990000,657
0.4948037500,660
0.4948101700,662
0.4948121300,665
0.4948157600,667
0.4948205100,670
0.4948269300,671
0.4948288900,675
0.4948381100,677
0.4948400700,680
0.4948437000,681
0.4948484500,652
0.4948548700,654
0.4948568300,657
0.4948604600,659
0.4948652100,662
0.4948716300,663
0.4948735900,667
0.4948828100,669
0.4948847600,672
0.4948883900,673
0.4948931500,676
0.4948995700,678
0.4949015300,681
0.4949051600,683
0.4949099100,686
0.4949163300,687
0.4949182900,691
0.4949275100,693
0.4949294600,696
0.4949330900,697
0.4949378400,668
0.4949442700,670
0.4949462200,673
0.4949498500,643
0.4949546000,646
0.4949610300,647
0.4949629900,651
0.4949722100,653
0.4949741600,656
0.4949777900,657
0.4949825400,660
0.4949889600,662
0.4949909200,665
0.4949945500,667
0.4949993000,670
0.4950057200,671
0.4950076800,675
0.4950169000,677
0.4950188600,680
0.4950224900,681
0.4950272400,652
0.4950336600,654
0.4950356200,657
0.4950392500,659
0.4950440000,662
0.4950504200,663
0.4950523800,667
0.4950616000,669
0.4950635600,672
0.4950671900,673
0.4950719400,676
0.4950783600,678
0.4950803200,681
0.4950839500,683
0.4950887000,686
0.4950951200,687
0.4950970800,691
0.4951063000,693
0.4951082500,696
0.4951118800,697
0.4951166300,668
0.4951230600,670
0.4951250200,673
0.4951286500,643
0.4951334000,646
0.4951398200,647
0.4951417800,651
0.4951510000,653
0.4951529500,656
0.4951565800,657
0.4951613300,660
0.4951677600,662
0.4951697100,665
0.4951733400,667
0.4951780900,670
0.4951845200,671
0.4951864700,675
0.4951957000,677
0.4951976500,680
0.4952012800,681
0.4952060300,652
0.4952124500,654
0.4952144100,657
0.4952180400,659
0.4952227900,662
0.4952292100,663
0.4952311700,667
0.4952403900,669
0.4952423500,672
0.4952459800,673
0.4952507300,676
0.4952571500,678
0.4952591100,681
0.4952627400,683
0.4952674900,686
0.4952739100,687
0.4952758700,691
0.4952850900,693
0.4952870400,696
0.4952906700,697
0.4952954300,668
0.4953018500,670
0.4953038100,673
0.4953074400,643
0.4953121900,646
0.4953186100,647
0.4953205700,651
0.4953297900,653
0.4953317400,656
0.4953353700,657
0.4953401200,660
